Instance, n, Branching Rule, Node Selection, VI Type, VI Strategy, VI Par k, No. of VI, VI Choice, Warm Start, Sparsity, Integer Density, Range, Spectrum, Feasibility, Optimal Value, Number of Nodes, Node Percentage, Time, Comment, Test, Post-Feas, Changed
0, 100, 1, 0, 1, 0, 0, 0, 0, 2, 0.050000, 0.200000, 99, 99, 1, 0.593215, 11, 0.000005, 0.950737, , COMP2, 0.000000
1, 100, 1, 0, 1, 0, 0, 0, 0, 2, 0.050000, 0.200000, 99, 99, 1, 1.100422, 17, 0.000008, 0.972536, , COMP2, 0.000000
2, 100, 1, 0, 1, 0, 0, 0, 0, 2, 0.050000, 0.200000, 99, 99, 1, 0.537167, 11, 0.000005, 0.974995, , COMP2, 0.000000
3, 100, 1, 0, 1, 0, 0, 0, 0, 2, 0.050000, 0.200000, 99, 99, 1, 1.803457, 31, 0.000015, 1.122877, , COMP2, 0.000000
4, 100, 1, 0, 1, 0, 0, 0, 0, 2, 0.050000, 0.200000, 99, 99, 1, 1.075760, 15, 0.000007, 1.030806, , COMP2, 0.000000
5, 100, 1, 0, 1, 0, 0, 0, 0, 2, 0.050000, 0.200000, 99, 99, 1, 269.861039, 15, 0.000007, 1.003991, , COMP2, 0.000000
6, 100, 1, 0, 1, 0, 0, 0, 0, 2, 0.050000, 0.200000, 99, 99, 1, 922.350684, 11, 0.000005, 0.960733, , COMP2, 0.000000
7, 100, 1, 0, 1, 0, 0, 0, 0, 2, 0.050000, 0.200000, 99, 99, 1, 1.358606, 21, 0.000010, 1.051416, , COMP2, 0.000000
8, 100, 1, 0, 1, 0, 0, 0, 0, 2, 0.050000, 0.200000, 99, 99, 1, 19.738555, 9, 0.000004, 0.977645, , COMP2, 0.000000
9, 100, 1, 0, 1, 0, 0, 0, 0, 2, 0.050000, 0.200000, 99, 99, 1, 0.615302, 11, 0.000005, 0.986719, , COMP2, 0.000000
